carrier,shipping_method,distance,package_type,location,customer_tier,weather_conditions,holiday_period,pop_density
Carrier_A,Standard,1074.2156329229033,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,69.0248796929193,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1779.9935059466275,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1037.4998357369104,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1293.585185699118,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,311.50233500157356,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1568.780906082093,Large,Urban,Basic,Snow,Holiday_Period_Yes,High
Carrier_A,Standard,673.6885709498348,Medium,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_B,Standard,946.4077156266663,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1393.7769424261433,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1411.9945883190105,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Expedited,1226.338251575812,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,657.4461634663558,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1388.5031339616535,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,172.15029807427285,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Standard,489.11423186177404,Medium,Suburban,Basic,Rain,Holiday_Period_Yes,Medium
Carrier_C,Standard,1742.5776544557793,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_C,Standard,1081.531512690494,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,849.9910350753704,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,111.72427817815827,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,472.3169197516636,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_B,Standard,1398.1860088294693,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1149.8089721656972,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,91.37842837814193,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_C,Standard,1688.519100990383,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,656.2855625346472,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1276.5660154052457,Medium,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_B,Expedited,209.44115249061528,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1079.0914992472099,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1533.960231365014,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_C,Standard,1805.3006229164594,Medium,Suburban,Basic,Rain,Holiday_Period_Yes,Medium
Carrier_A,Standard,1533.1056215441174,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,661.6429614523288,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,127.76204266034286,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1257.4219848163195,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,631.5180534518391,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,463.98254583963933,Large,Rural,Basic,Rain,Holiday_Period_Yes,Low
Carrier_B,Standard,958.5742873576212,Medium,Urban,Premium,Clear,Holiday_Period_Yes,High
Carrier_B,Standard,1325.3361365612304,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1294.948433299424,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,1050.552321394272,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,1636.8015721100437,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1731.7861553089035,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_B,Expedited,1358.450139239947,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,598.6852612586912,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Standard,702.2265863250167,Medium,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,1444.861286875063,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1411.0177154021387,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,38.017393453329646,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,104.60297174475079,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1521.5486623922545,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,631.8573552408521,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1121.687740315771,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,1444.0477429867924,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,448.2298585950584,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1940.773271204522,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1684.0478902640505,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,835.4258958291008,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,305.9439821112084,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,408.176335656068,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,541.0529339045887,Medium,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,385.5110036227117,Large,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_C,Expedited,636.631471518728,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1941.9082382351041,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,185.00940536279768,Large,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1796.542844997764,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_C,Standard,1632.6891034319613,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,244.10147844964402,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1264.9988363777395,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,216.4711679020591,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1988.142490507142,Large,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1148.9379214801513,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,896.2287704485682,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,148.10698841778785,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1866.8592933211237,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1629.3296463418444,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1935.3975875944814,Medium,Urban,Basic,Snow,Holiday_Period_No,High
